invoice_id,customer_id,subscription_id,invoice_number,invoice_date,period_start,period_end,subtotal,discount,total,currency,credit_amount
inv_0000616,cust_00034,sub_00034,INV-0000616,2025-04-20,2025-04-20,2025-05-20,3277.50,0.00,3277.50,USD,0.00
inv_0000617,cust_00034,sub_00034,INV-0000617,2025-05-20,2025-05-20,2025-06-20,3277.50,0.00,3277.50,USD,0.00
inv_0000618,cust_00035,sub_00035,INV-0000618,2023-11-30,2023-11-30,2023-12-30,4370.00,0.00,4370.00,USD,0.00
inv_0000619,cust_00035,sub_00035,INV-0000619,2023-12-30,2023-12-30,2024-01-30,4370.00,0.00,4370.00,USD,0.00
inv_0000620,cust_00035,sub_00035,INV-0000620,2024-01-30,2024-01-30,2024-02-29,4370.00,0.00,4370.00,USD,0.00
inv_0000621,cust_00035,sub_00035,INV-0000621,2024-02-29,2024-02-29,2024-03-29,4370.00,0.00,4370.00,USD,0.00
inv_0000622,cust_00035,sub_00035,INV-0000622,2024-03-29,2024-03-29,2024-04-29,4370.00,0.00,4370.00,USD,0.00
inv_0000623,cust_00035,sub_00035,INV-0000623,2024-04-29,2024-04-29,2024-05-29,4370.00,0.00,4370.00,USD,0.00
inv_0000624,cust_00035,sub_00035,INV-0000624,2024-05-29,2024-05-29,2024-06-29,4370.00,0.00,4370.00,USD,0.00
inv_0000625,cust_00035,sub_00035,INV-0000625,2024-06-29,2024-06-29,2024-07-29,4370.00,0.00,4370.00,USD,0.00
inv_0000626,cust_00035,sub_00035,INV-0000626,2024-07-29,2024-07-29,2024-08-29,4370.00,0.00,4370.00,USD,0.00
inv_0000627,cust_00035,sub_00035,INV-0000627,2024-08-29,2024-08-29,2024-09-29,4370.00,0.00,4370.00,USD,0.00
inv_0000628,cust_00035,sub_00035,INV-0000628,2024-09-29,2024-09-29,2024-10-29,4370.00,0.00,4370.00,USD,0.00
inv_0000629,cust_00035,sub_00035,INV-0000629,2024-10-29,2024-10-29,2024-11-29,4370.00,0.00,4370.00,USD,0.00
inv_0000630,cust_00035,sub_00035,INV-0000630,2024-11-29,2024-11-29,2024-12-29,4370.00,0.00,4370.00,USD,0.00
inv_0000631,cust_00035,sub_00035,INV-0000631,2024-12-29,2024-12-29,2025-01-29,4370.00,0.00,4370.00,USD,0.00
inv_0000632,cust_00035,sub_00035,INV-0000632,2025-01-29,2025-01-29,2025-02-28,4370.00,0.00,4370.00,USD,0.00
inv_0000633,cust_00035,sub_00035,INV-0000633,2025-02-28,2025-02-28,2025-03-28,4370.00,0.00,4370.00,USD,0.00
inv_0000634,cust_00035,sub_00035,INV-0000634,2025-03-28,2025-03-28,2025-04-28,4370.00,0.00,4370.00,USD,0.00
inv_0000635,cust_00035,sub_00035,INV-0000635,2025-04-28,2025-04-28,2025-05-28,4370.00,0.00,4370.00,USD,0.00
inv_0000636,cust_00035,sub_00035,INV-0000636,2025-05-28,2025-05-28,2025-06-28,4370.00,0.00,4370.00,USD,0.00
inv_0000637,cust_00036,sub_00036,INV-0000637,2023-12-10,2023-12-10,2024-01-10,929.20,0.00,929.20,USD,0.00
inv_0000638,cust_00036,sub_00036,INV-0000638,2024-01-10,2024-01-10,2024-02-10,929.20,0.00,929.20,USD,0.00
inv_0000639,cust_00036,sub_00036,INV-0000639,2024-02-10,2024-02-10,2024-03-10,929.20,0.00,929.20,USD,0.00
inv_0000640,cust_00036,sub_00036,INV-0000640,2024-03-10,2024-03-10,2024-04-10,929.20,0.00,929.20,USD,0.00
inv_0000641,cust_00036,sub_00036,INV-0000641,2024-04-10,2024-04-10,2024-05-10,929.20,0.00,929.20,USD,0.00
inv_0000642,cust_00036,sub_00036,INV-0000642,2024-05-10,2024-05-10,2024-06-10,929.20,0.00,929.20,USD,0.00
inv_0000643,cust_00036,sub_00036,INV-0000643,2024-06-10,2024-06-10,2024-07-10,929.20,0.00,929.20,USD,0.00
inv_0000644,cust_00036,sub_00036,INV-0000644,2024-07-10,2024-07-10,2024-08-10,929.20,0.00,929.20,USD,0.00
inv_0000645,cust_00036,sub_00036,INV-0000645,2024-08-10,2024-08-10,2024-09-10,929.20,0.00,929.20,USD,0.00
inv_0000646,cust_00036,sub_00036,INV-0000646,2024-09-10,2024-09-10,2024-10-10,929.20,0.00,929.20,USD,0.00
inv_0000647,cust_00036,sub_00036,INV-0000647,2024-10-10,2024-10-10,2024-11-10,929.20,0.00,929.20,USD,0.00
inv_0000648,cust_00036,sub_00036,INV-0000648,2024-11-10,2024-11-10,2024-12-10,929.20,0.00,929.20,USD,0.00
inv_0000649,cust_00036,sub_00036,INV-0000649,2024-12-10,2024-12-10,2025-01-10,929.20,0.00,929.20,USD,0.00
inv_0000650,cust_00036,sub_00036,INV-0000650,2025-01-10,2025-01-10,2025-02-10,929.20,0.00,929.20,USD,0.00
inv_0000651,cust_00036,sub_00036,INV-0000651,2025-02-10,2025-02-10,2025-03-10,929.20,0.00,929.20,USD,0.00
inv_0000652,cust_00036,sub_00036,INV-0000652,2025-03-10,2025-03-10,2025-04-10,929.20,0.00,929.20,USD,0.00
inv_0000653,cust_00036,sub_00036,INV-0000653,2025-04-10,2025-04-10,2025-05-10,929.20,0.00,929.20,USD,0.00
inv_0000654,cust_00036,sub_00036,INV-0000654,2025-05-10,2025-05-10,2025-06-10,929.20,0.00,929.20,USD,0.00
inv_0000655,cust_00037,sub_00037,INV-0000655,2023-12-19,2023-12-19,2024-12-19,4002.00,0.00,4002.00,USD,0.00
inv_0000656,cust_00037,sub_00037,INV-0000656,2024-12-19,2024-12-19,2025-12-19,4002.00,0.00,4002.00,USD,0.00
inv_0000657,cust_00038,sub_00038,INV-0000657,2023-12-29,2023-12-29,2024-01-29,2490.90,0.00,2490.90,USD,0.00
inv_0000658,cust_00038,sub_00038,INV-0000658,2024-01-29,2024-01-29,2024-02-29,2490.90,0.00,2490.90,USD,0.00
inv_0000659,cust_00038,sub_00038,INV-0000659,2024-02-29,2024-02-29,2024-03-29,2490.90,0.00,2490.90,USD,0.00
inv_0000660,cust_00038,sub_00038,INV-0000660,2024-03-29,2024-03-29,2024-04-29,2490.90,0.00,2490.90,USD,0.00
inv_0000661,cust_00039,sub_00039,INV-0000661,2024-01-08,2024-01-08,2024-02-08,5520.00,0.00,5520.00,USD,0.00
inv_0000662,cust_00039,sub_00039,INV-0000662,2024-02-08,2024-02-08,2024-03-08,5520.00,0.00,5520.00,USD,0.00
inv_0000663,cust_00039,sub_00039,INV-0000663,2024-03-08,2024-03-08,2024-04-08,5520.00,0.00,5520.00,USD,0.00
inv_0000664,cust_00039,sub_00039,INV-0000664,2024-04-08,2024-04-08,2024-05-08,5520.00,0.00,5520.00,USD,0.00
inv_0000665,cust_00039,sub_00039,INV-0000665,2024-05-08,2024-05-08,2024-06-08,5520.00,0.00,5520.00,USD,0.00
inv_0000666,cust_00039,sub_00039,INV-0000666,2024-06-08,2024-06-08,2024-07-08,5520.00,0.00,5520.00,USD,0.00
inv_0000667,cust_00039,sub_00039,INV-0000667,2024-07-08,2024-07-08,2024-08-08,5520.00,0.00,5520.00,USD,0.00
inv_0000668,cust_00039,sub_00039,INV-0000668,2024-08-08,2024-08-08,2024-09-08,5520.00,0.00,5520.00,USD,0.00
inv_0000669,cust_00039,sub_00039,INV-0000669,2024-09-08,2024-09-08,2024-10-08,5520.00,0.00,5520.00,USD,0.00
inv_0000670,cust_00039,sub_00039,INV-0000670,2024-10-08,2024-10-08,2024-11-08,5520.00,0.00,5520.00,USD,0.00
inv_0000671,cust_00039,sub_00039,INV-0000671,2024-11-08,2024-11-08,2024-12-08,5520.00,0.00,5520.00,USD,0.00
inv_0000672,cust_00039,sub_00039,INV-0000672,2024-12-08,2024-12-08,2025-01-08,5520.00,0.00,5520.00,USD,0.00
inv_0000673,cust_00039,sub_00039,INV-0000673,2025-01-08,2025-01-08,2025-02-08,5520.00,0.00,5520.00,USD,0.00
inv_0000674,cust_00039,sub_00039,INV-0000674,2025-02-08,2025-02-08,2025-03-08,5520.00,0.00,5520.00,USD,0.00
inv_0000675,cust_00039,sub_00039,INV-0000675,2025-03-08,2025-03-08,2025-04-08,5520.00,0.00,5520.00,USD,0.00
inv_0000676,cust_00039,sub_00039,INV-0000676,2025-04-08,2025-04-08,2025-05-08,5520.00,0.00,5520.00,USD,0.00
inv_0000677,cust_00039,sub_00039,INV-0000677,2025-05-08,2025-05-08,2025-06-08,5520.00,0.00,5520.00,USD,0.00
inv_0000678,cust_00040,sub_00040,INV-0000678,2024-01-18,2024-01-18,2024-02-18,4646.00,0.00,4646.00,USD,0.00
inv_0000679,cust_00040,sub_00040,INV-0000679,2024-02-18,2024-02-18,2024-03-18,4646.00,0.00,4646.00,USD,0.00
inv_0000680,cust_00040,sub_00040,INV-0000680,2024-03-18,2024-03-18,2024-04-18,4646.00,0.00,4646.00,USD,0.00
inv_0000681,cust_00040,sub_00040,INV-0000681,2024-04-18,2024-04-18,2024-05-18,4646.00,0.00,4646.00,USD,0.00
inv_0000682,cust_00040,sub_00040,INV-0000682,2024-05-18,2024-05-18,2024-06-18,4646.00,0.00,4646.00,USD,0.00
inv_0000683,cust_00040,sub_00040,INV-0000683,2024-06-18,2024-06-18,2024-07-18,4646.00,0.00,4646.00,USD,0.00
inv_0000684,cust_00040,sub_00040,INV-0000684,2024-07-18,2024-07-18,2024-08-18,4646.00,0.00,4646.00,USD,0.00
inv_0000685,cust_00040,sub_00040,INV-0000685,2024-08-18,2024-08-18,2024-09-18,4646.00,0.00,4646.00,USD,0.00
inv_0000686,cust_00040,sub_00040,INV-0000686,2024-09-18,2024-09-18,2024-10-18,4646.00,0.00,4646.00,USD,0.00
inv_0000687,cust_00040,sub_00040,INV-0000687,2024-10-18,2024-10-18,2024-11-18,4646.00,0.00,4646.00,USD,0.00
inv_0000688,cust_00040,sub_00040,INV-0000688,2024-11-18,2024-11-18,2024-12-18,4646.00,0.00,4646.00,USD,0.00
inv_0000689,cust_00040,sub_00040,INV-0000689,2024-12-18,2024-12-18,2025-01-18,4646.00,0.00,4646.00,USD,0.00
inv_0000690,cust_00040,sub_00040,INV-0000690,2025-01-18,2025-01-18,2025-02-18,4646.00,0.00,4646.00,USD,0.00
inv_0000691,cust_00040,sub_00040,INV-0000691,2025-02-18,2025-02-18,2025-03-18,4646.00,0.00,4646.00,USD,0.00
inv_0000692,cust_00040,sub_00040,INV-0000692,2025-03-18,2025-03-18,2025-04-18,4646.00,0.00,4646.00,USD,0.00
inv_0000693,cust_00040,sub_00040,INV-0000693,2025-04-18,2025-04-18,2025-05-18,4646.00,0.00,4646.00,USD,0.00
inv_0000694,cust_00040,sub_00040,INV-0000694,2025-05-18,2025-05-18,2025-06-18,4646.00,0.00,4646.00,USD,0.00
inv_0000695,cust_00041,sub_00041,INV-0000695,2024-01-28,2024-01-28,2025-01-28,2001.00,0.00,2001.00,USD,0.00
inv_0000696,cust_00041,sub_00041,INV-0000696,2025-01-28,2025-01-28,2026-01-28,2001.00,0.00,2001.00,USD,0.00
inv_0000697,cust_00042,sub_00042,INV-0000697,2024-02-06,2024-02-06,2024-03-06,1704.30,0.00,1704.30,USD,0.00
inv_0000698,cust_00042,sub_00042,INV-0000698,2024-03-06,2024-03-06,2024-04-06,1704.30,0.00,1704.30,USD,0.00
inv_0000699,cust_00042,sub_00042,INV-0000699,2024-04-06,2024-04-06,2024-05-06,1704.30,0.00,1704.30,USD,0.00
inv_0000700,cust_00042,sub_00042,INV-0000700,2024-05-06,2024-05-06,2024-06-06,1704.30,0.00,1704.30,USD,0.00
inv_0000701,cust_00042,sub_00042,INV-0000701,2024-06-06,2024-06-06,2024-07-06,1704.30,0.00,1704.30,USD,0.00
inv_0000702,cust_00042,sub_00042,INV-0000702,2024-07-06,2024-07-06,2024-08-06,1704.30,0.00,1704.30,USD,0.00
inv_0000703,cust_00042,sub_00042,INV-0000703,2024-08-06,2024-08-06,2024-09-06,1704.30,0.00,1704.30,USD,0.00
inv_0000704,cust_00042,sub_00042,INV-0000704,2024-09-06,2024-09-06,2024-10-06,1704.30,0.00,1704.30,USD,0.00
inv_0000705,cust_00042,sub_00042,INV-0000705,2024-10-06,2024-10-06,2024-11-06,1704.30,0.00,1704.30,USD,0.00
inv_0000706,cust_00042,sub_00042,INV-0000706,2024-11-06,2024-11-06,2024-12-06,1704.30,0.00,1704.30,USD,0.00
inv_0000707,cust_00042,sub_00042,INV-0000707,2024-12-06,2024-12-06,2025-01-06,1704.30,0.00,1704.30,USD,0.00
inv_0000708,cust_00042,sub_00042,INV-0000708,2025-01-06,2025-01-06,2025-02-06,1704.30,0.00,1704.30,USD,0.00
inv_0000709,cust_00042,sub_00042,INV-0000709,2025-02-06,2025-02-06,2025-03-06,1704.30,0.00,1704.30,USD,0.00
inv_0000710,cust_00042,sub_00042,INV-0000710,2025-03-06,2025-03-06,2025-04-06,1704.30,0.00,1704.30,USD,0.00
inv_0000711,cust_00042,sub_00042,INV-0000711,2025-04-06,2025-04-06,2025-05-06,1704.30,0.00,1704.30,USD,0.00
inv_0000712,cust_00042,sub_00042,INV-0000712,2025-05-06,2025-05-06,2025-06-06,1704.30,0.00,1704.30,USD,0.00
inv_0000713,cust_00043,sub_00043,INV-0000713,2024-02-16,2024-02-16,2024-03-16,4370.00,0.00,4370.00,USD,0.00
inv_0000714,cust_00043,sub_00043,INV-0000714,2024-03-16,2024-03-16,2024-04-16,4370.00,0.00,4370.00,USD,0.00
inv_0000715,cust_00043,sub_00043,INV-0000715,2024-04-16,2024-04-16,2024-05-16,4370.00,0.00,4370.00,USD,0.00
inv_0000716,cust_00043,sub_00043,INV-0000716,2024-05-16,2024-05-16,2024-06-16,4370.00,0.00,4370.00,USD,0.00
inv_0000717,cust_00043,sub_00043,INV-0000717,2024-06-16,2024-06-16,2024-07-16,4370.00,0.00,4370.00,USD,0.00
inv_0000718,cust_00043,sub_00043,INV-0000718,2024-07-16,2024-07-16,2024-08-16,4370.00,0.00,4370.00,USD,0.00
inv_0000719,cust_00043,sub_00043,INV-0000719,2024-08-16,2024-08-16,2024-09-16,4370.00,0.00,4370.00,USD,0.00
inv_0000720,cust_00043,sub_00043,INV-0000720,2024-09-16,2024-09-16,2024-10-16,4370.00,0.00,4370.00,USD,0.00
inv_0000721,cust_00043,sub_00043,INV-0000721,2024-10-16,2024-10-16,2024-11-16,4370.00,0.00,4370.00,USD,0.00
inv_0000722,cust_00043,sub_00043,INV-0000722,2024-11-16,2024-11-16,2024-12-16,4370.00,0.00,4370.00,USD,0.00
inv_0000723,cust_00043,sub_00043,INV-0000723,2024-12-16,2024-12-16,2025-01-16,4370.00,0.00,4370.00,USD,0.00
inv_0000724,cust_00043,sub_00043,INV-0000724,2025-01-16,2025-01-16,2025-02-16,4370.00,0.00,4370.00,USD,0.00
inv_0000725,cust_00043,sub_00043,INV-0000725,2025-02-16,2025-02-16,2025-03-16,4370.00,0.00,4370.00,USD,0.00
inv_0000726,cust_00043,sub_00043,INV-0000726,2025-03-16,2025-03-16,2025-04-16,4370.00,0.00,4370.00,USD,0.00
inv_0000727,cust_00043,sub_00043,INV-0000727,2025-04-16,2025-04-16,2025-05-16,4370.00,0.00,4370.00,USD,0.00
inv_0000728,cust_00043,sub_00043,INV-0000728,2025-05-16,2025-05-16,2025-06-16,4370.00,0.00,4370.00,USD,0.00
inv_0000729,cust_00044,sub_00044,INV-0000729,2024-02-26,2024-02-26,2024-03-26,7433.60,0.00,7433.60,USD,0.00
inv_0000730,cust_00044,sub_00044,INV-0000730,2024-03-26,2024-03-26,2024-04-26,7433.60,0.00,7433.60,USD,0.00
inv_0000731,cust_00044,sub_00044,INV-0000731,2024-04-26,2024-04-26,2024-05-26,7433.60,0.00,7433.60,USD,0.00
inv_0000732,cust_00044,sub_00044,INV-0000732,2024-05-26,2024-05-26,2024-06-26,7433.60,0.00,7433.60,USD,0.00
inv_0000733,cust_00044,sub_00044,INV-0000733,2024-06-26,2024-06-26,2024-07-26,7433.60,0.00,7433.60,USD,0.00
inv_0000734,cust_00044,sub_00044,INV-0000734,2024-07-26,2024-07-26,2024-08-26,7433.60,0.00,7433.60,USD,0.00
inv_0000735,cust_00044,sub_00044,INV-0000735,2024-08-26,2024-08-26,2024-09-26,7433.60,0.00,7433.60,USD,0.00
inv_0000736,cust_00044,sub_00044,INV-0000736,2024-09-26,2024-09-26,2024-10-26,7433.60,0.00,7433.60,USD,0.00
inv_0000737,cust_00044,sub_00044,INV-0000737,2024-10-26,2024-10-26,2024-11-26,7433.60,0.00,7433.60,USD,0.00
inv_0000738,cust_00044,sub_00044,INV-0000738,2024-11-26,2024-11-26,2024-12-26,7433.60,0.00,7433.60,USD,0.00
inv_0000739,cust_00044,sub_00044,INV-0000739,2024-12-26,2024-12-26,2025-01-26,7433.60,0.00,7433.60,USD,0.00
inv_0000740,cust_00044,sub_00044,INV-0000740,2025-01-26,2025-01-26,2025-02-26,7433.60,0.00,7433.60,USD,0.00
inv_0000741,cust_00044,sub_00044,INV-0000741,2025-02-26,2025-02-26,2025-03-26,7433.60,0.00,7433.60,USD,0.00
inv_0000742,cust_00044,sub_00044,INV-0000742,2025-03-26,2025-03-26,2025-04-26,7433.60,0.00,7433.60,USD,0.00
inv_0000743,cust_00044,sub_00044,INV-0000743,2025-04-26,2025-04-26,2025-05-26,7433.60,0.00,7433.60,USD,0.00
inv_0000744,cust_00044,sub_00044,INV-0000744,2025-05-26,2025-05-26,2025-06-26,7433.60,0.00,7433.60,USD,0.00
inv_0000745,cust_00045,sub_00045,INV-0000745,2024-03-07,2024-03-07,2025-03-07,6003.00,0.00,6003.00,USD,0.00
inv_0000746,cust_00045,sub_00045,INV-0000746,2025-03-07,2025-03-07,2026-03-07,6003.00,0.00,6003.00,USD,0.00
inv_0000747,cust_00046,sub_00046,INV-0000747,2024-03-17,2024-03-17,2024-04-17,524.40,0.00,524.40,USD,0.00
inv_0000748,cust_00046,sub_00046,INV-0000748,2024-04-17,2024-04-17,2024-05-17,524.40,0.00,524.40,USD,0.00
inv_0000749,cust_00046,sub_00046,INV-0000749,2024-05-17,2024-05-17,2024-06-17,524.40,0.00,524.40,USD,0.00
inv_0000750,cust_00046,sub_00046,INV-0000750,2024-06-17,2024-06-17,2024-07-17,524.40,0.00,524.40,USD,0.00
inv_0000751,cust_00046,sub_00046,INV-0000751,2024-07-17,2024-07-17,2024-08-17,524.40,0.00,524.40,USD,0.00
inv_0000752,cust_00046,sub_00046,INV-0000752,2024-08-17,2024-08-17,2024-09-17,524.40,0.00,524.40,USD,0.00
inv_0000753,cust_00046,sub_00046,INV-0000753,2024-09-17,2024-09-17,2024-10-17,524.40,0.00,524.40,USD,0.00
inv_0000754,cust_00046,sub_00046,INV-0000754,2024-10-17,2024-10-17,2024-11-17,524.40,0.00,524.40,USD,0.00
inv_0000755,cust_00046,sub_00046,INV-0000755,2024-11-17,2024-11-17,2024-12-17,524.40,0.00,524.40,USD,0.00
inv_0000756,cust_00046,sub_00046,INV-0000756,2024-12-17,2024-12-17,2025-01-17,524.40,0.00,524.40,USD,0.00
inv_0000757,cust_00046,sub_00046,INV-0000757,2025-01-17,2025-01-17,2025-02-17,524.40,0.00,524.40,USD,0.00
inv_0000758,cust_00046,sub_00046,INV-0000758,2025-02-17,2025-02-17,2025-03-17,524.40,0.00,524.40,USD,0.00
inv_0000759,cust_00046,sub_00046,INV-0000759,2025-03-17,2025-03-17,2025-04-17,524.40,0.00,524.40,USD,0.00
inv_0000760,cust_00046,sub_00046,INV-0000760,2025-04-17,2025-04-17,2025-05-17,524.40,0.00,524.40,USD,0.00
inv_0000761,cust_00046,sub_00046,INV-0000761,2025-05-17,2025-05-17,2025-06-17,524.40,0.00,524.40,USD,0.00
inv_0000762,cust_00047,sub_00047,INV-0000762,2024-03-26,2024-03-26,2024-04-26,2760.00,0.00,2760.00,USD,0.00
inv_0000763,cust_00047,sub_00047,INV-0000763,2024-04-26,2024-04-26,2024-05-26,2760.00,0.00,2760.00,USD,0.00
inv_0000764,cust_00047,sub_00047,INV-0000764,2024-05-26,2024-05-26,2024-06-26,2760.00,0.00,2760.00,USD,0.00
inv_0000765,cust_00047,sub_00047,INV-0000765,2024-06-26,2024-06-26,2024-07-26,2760.00,0.00,2760.00,USD,0.00
inv_0000766,cust_00047,sub_00047,INV-0000766,2024-07-26,2024-07-26,2024-08-26,2760.00,0.00,2760.00,USD,0.00
inv_0000767,cust_00047,sub_00047,INV-0000767,2024-08-26,2024-08-26,2024-09-26,2760.00,0.00,2760.00,USD,0.00
inv_0000768,cust_00047,sub_00047,INV-0000768,2024-09-26,2024-09-26,2024-10-26,2760.00,0.00,2760.00,USD,0.00
inv_0000769,cust_00047,sub_00047,INV-0000769,2024-10-26,2024-10-26,2024-11-26,2760.00,0.00,2760.00,USD,0.00
inv_0000770,cust_00047,sub_00047,INV-0000770,2024-11-26,2024-11-26,2024-12-26,2760.00,0.00,2760.00,USD,0.00
inv_0000771,cust_00047,sub_00047,INV-0000771,2024-12-26,2024-12-26,2025-01-26,2760.00,0.00,2760.00,USD,0.00
inv_0000772,cust_00047,sub_00047,INV-0000772,2025-01-26,2025-01-26,2025-02-26,2760.00,0.00,2760.00,USD,0.00
inv_0000773,cust_00047,sub_00047,INV-0000773,2025-02-26,2025-02-26,2025-03-26,2760.00,0.00,2760.00,USD,0.00
inv_0000774,cust_00047,sub_00047,INV-0000774,2025-03-26,2025-03-26,2025-04-26,2760.00,0.00,2760.00,USD,0.00
inv_0000775,cust_00047,sub_00047,INV-0000775,2025-04-26,2025-04-26,2025-05-26,2760.00,0.00,2760.00,USD,0.00
inv_0000776,cust_00047,sub_00047,INV-0000776,2025-05-26,2025-05-26,2025-06-26,2760.00,0.00,2760.00,USD,0.00
inv_0000777,cust_00048,sub_00048,INV-0000777,2024-04-05,2024-04-05,2024-05-05,1858.40,0.00,1858.40,USD,0.00
inv_0000778,cust_00048,sub_00048,INV-0000778,2024-05-05,2024-05-05,2024-06-05,1858.40,0.00,1858.40,USD,0.00
inv_0000779,cust_00048,sub_00048,INV-0000779,2024-06-05,2024-06-05,2024-07-05,1858.40,0.00,1858.40,USD,0.00
inv_0000780,cust_00048,sub_00048,INV-0000780,2024-07-05,2024-07-05,2024-08-05,1858.40,0.00,1858.40,USD,0.00
inv_0000781,cust_00048,sub_00048,INV-0000781,2024-08-05,2024-08-05,2024-09-05,1858.40,0.00,1858.40,USD,0.00
inv_0000782,cust_00048,sub_00048,INV-0000782,2024-09-05,2024-09-05,2024-10-05,1858.40,0.00,1858.40,USD,0.00
inv_0000783,cust_00048,sub_00048,INV-0000783,2024-10-05,2024-10-05,2024-11-05,1858.40,0.00,1858.40,USD,0.00
inv_0000784,cust_00048,sub_00048,INV-0000784,2024-11-05,2024-11-05,2024-12-05,1858.40,0.00,1858.40,USD,0.00
inv_0000785,cust_00048,sub_00048,INV-0000785,2024-12-05,2024-12-05,2025-01-05,1858.40,0.00,1858.40,USD,0.00
inv_0000786,cust_00048,sub_00048,INV-0000786,2025-01-05,2025-01-05,2025-02-05,1858.40,0.00,1858.40,USD,0.00
inv_0000787,cust_00048,sub_00048,INV-0000787,2025-02-05,2025-02-05,2025-03-05,1858.40,0.00,1858.40,USD,0.00
inv_0000788,cust_00048,sub_00048,INV-0000788,2025-03-05,2025-03-05,2025-04-05,1858.40,0.00,1858.40,USD,0.00
inv_0000789,cust_00048,sub_00048,INV-0000789,2025-04-05,2025-04-05,2025-05-05,1858.40,0.00,1858.40,USD,0.00
inv_0000790,cust_00049,sub_00049,INV-0000790,2024-04-15,2024-04-15,2025-04-15,14007.00,0.00,14007.00,USD,0.00
inv_0000791,cust_00049,sub_00049,INV-0000791,2025-04-15,2025-04-15,2026-04-15,14007.00,0.00,14007.00,USD,0.00
inv_0000792,cust_00050,sub_00050,INV-0000792,2024-04-25,2024-04-25,2024-05-25,1442.10,0.00,1442.10,USD,0.00
inv_0000793,cust_00050,sub_00050,INV-0000793,2024-05-25,2024-05-25,2024-06-25,1442.10,0.00,1442.10,USD,0.00
inv_0000794,cust_00050,sub_00050,INV-0000794,2024-06-25,2024-06-25,2024-07-25,1442.10,0.00,1442.10,USD,0.00
inv_0000795,cust_00050,sub_00050,INV-0000795,2024-07-25,2024-07-25,2024-08-25,1442.10,0.00,1442.10,USD,0.00
inv_0000796,cust_00050,sub_00050,INV-0000796,2024-08-25,2024-08-25,2024-09-25,1442.10,0.00,1442.10,USD,0.00
inv_0000797,cust_00050,sub_00050,INV-0000797,2024-09-25,2024-09-25,2024-10-25,1442.10,0.00,1442.10,USD,0.00
inv_0000798,cust_00050,sub_00050,INV-0000798,2024-10-25,2024-10-25,2024-11-25,1442.10,0.00,1442.10,USD,0.00
inv_0000799,cust_00050,sub_00050,INV-0000799,2024-11-25,2024-11-25,2024-12-25,1442.10,0.00,1442.10,USD,0.00
inv_0000800,cust_00050,sub_00050,INV-0000800,2024-12-25,2024-12-25,2025-01-25,1442.10,0.00,1442.10,USD,0.00
inv_0000801,cust_00050,sub_00050,INV-0000801,2025-01-25,2025-01-25,2025-02-25,1442.10,0.00,1442.10,USD,0.00
inv_0000802,cust_00050,sub_00050,INV-0000802,2025-02-25,2025-02-25,2025-03-25,1442.10,0.00,1442.10,USD,0.00
inv_0000803,cust_00050,sub_00050,INV-0000803,2025-03-25,2025-03-25,2025-04-25,1442.10,0.00,1442.10,USD,0.00
inv_0000804,cust_00050,sub_00050,INV-0000804,2025-04-25,2025-04-25,2025-05-25,1442.10,0.00,1442.10,USD,0.00
inv_0000805,cust_00050,sub_00050,INV-0000805,2025-05-25,2025-05-25,2025-06-25,1442.10,0.00,1442.10,USD,0.00
inv_0000806,cust_00051,sub_00051,INV-0000806,2024-05-05,2024-05-05,2024-06-05,460.00,0.00,460.00,USD,0.00
inv_0000807,cust_00051,sub_00051,INV-0000807,2024-06-05,2024-06-05,2024-07-05,460.00,0.00,460.00,USD,0.00
inv_0000808,cust_00051,sub_00051,INV-0000808,2024-07-05,2024-07-05,2024-08-05,460.00,0.00,460.00,USD,0.00
inv_0000809,cust_00051,sub_00051,INV-0000809,2024-08-05,2024-08-05,2024-09-05,460.00,0.00,460.00,USD,0.00
inv_0000810,cust_00051,sub_00051,INV-0000810,2024-09-05,2024-09-05,2024-10-05,460.00,0.00,460.00,USD,0.00
inv_0000811,cust_00051,sub_00051,INV-0000811,2024-10-05,2024-10-05,2024-11-05,460.00,0.00,460.00,USD,0.00
inv_0000812,cust_00051,sub_00051,INV-0000812,2024-11-05,2024-11-05,2024-12-05,460.00,0.00,460.00,USD,0.00
inv_0000813,cust_00051,sub_00051,INV-0000813,2024-12-05,2024-12-05,2025-01-05,460.00,0.00,460.00,USD,0.00
inv_0000814,cust_00051,sub_00051,INV-0000814,2025-01-05,2025-01-05,2025-02-05,460.00,0.00,460.00,USD,0.00
inv_0000815,cust_00051,sub_00051,INV-0000815,2025-02-05,2025-02-05,2025-03-05,460.00,0.00,460.00,USD,0.00
inv_0000816,cust_00051,sub_00051,INV-0000816,2025-03-05,2025-03-05,2025-04-05,460.00,0.00,460.00,USD,0.00
inv_0000817,cust_00051,sub_00051,INV-0000817,2025-04-05,2025-04-05,2025-05-05,460.00,0.00,460.00,USD,0.00
inv_0000818,cust_00051,sub_00051,INV-0000818,2025-05-05,2025-05-05,2025-06-05,460.00,0.00,460.00,USD,0.00
inv_0000819,cust_00052,sub_00052,INV-0000819,2024-05-14,2024-05-14,2024-06-14,8362.80,0.00,8362.80,USD,0.00
inv_0000820,cust_00052,sub_00052,INV-0000820,2024-06-14,2024-06-14,2024-07-14,8362.80,0.00,8362.80,USD,0.00
inv_0000821,cust_00052,sub_00052,INV-0000821,2024-07-14,2024-07-14,2024-08-14,8362.80,0.00,8362.80,USD,0.00
